Job Title,Company Name,Location,Jop Skills,Link,Salary,Requirements,Jop Posted
FORTE CLOUD ,FORTE CLOUD ,"Cairo, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Cybersecurity · Cloud Security · Cloud Services · Information Technology (IT) · IT · Cloud · Cloud Security Engineer · Python Scripting,https://wuzzuf.net/jobs/careers/FORTE CLOUD-United Arab Emirates-88256,,,18 days ago
Masary ,Masary ,"Mokattam, Cairo, Egypt ",Full TimeExperienced · 4 - 7 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Information Technology (IT) · ETL · MongoDB · MySQL · PostgreSQL · Python · SQL · Oracle,https://wuzzuf.net/jobs/careers/Masary-Egypt-11058,,,19 days ago
The Address Investments for Real Estate Consultancy ,The Address Investments for Real Estate Consultancy ,"New Cairo, Cairo, Egypt ",Full TimeExperienced · 2 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Information Technology (IT) · Machine Learning · MySQL · OOP · NLP · Pandas · Python · Software Engineering,https://wuzzuf.net/jobs/careers/The-Address-for-Realstate-Consultancy-Egypt-28523,,,19 days ago
Khales ,Khales ,"Giza, Egypt ",Full TimeExperienced · 1 - 3 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · back-end · Agile · Python · API · Java · Web Development · Development · Bootstrap,https://wuzzuf.net/jobs/careers/Khales-Egypt-52822,,,15 days ago
TensorGraph ,TensorGraph ,"Maadi, Cairo, Egypt ",Full TimeManager · 4 - 6 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · PyTorch · AI · Troubleshooting · Leadership · R · Python · Computer Science · Engineering,https://wuzzuf.net/jobs/careers/TensorGraph-Egypt-32724,,,20 days ago
National Technology ,National Technology ,"Nasr City, Cairo, Egypt ",Full TimeEntry Level · 1 - 2 Yrs of Exp · Installation/Maintenance/Repair · IT/Software Development · Engineering - Telecom/Technology · Communication skills · Computer Science · Information Technology (IT) · Odoo · Python · Telecom Engineering,https://wuzzuf.net/jobs/careers/National-Technology-Egypt-5626,,,17 days ago
Libertas ,Libertas ,"Cairo, Egypt ",Full TimeWork From HomeExperienced · 1 - 7 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · APIs · Computer Science · Information Technology (IT) · JavaScript · Laravel · MySQL · PHP · Python,https://wuzzuf.net/jobs/careers/Libertas-Australia-87420,,,20 days ago
Orange Business ,Orange Business ,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 3 - 6 Yrs of Exp · IT/Software Development · python · application support · test automation · ROBOT Framework · Rest APIs · Object Oriented Programing · node.JS · JavaScript · Computer Science,https://wuzzuf.net/jobs/careers/Orange-Business-Services-Egypt-26791,,,24 days ago
Your Parts ,Your Parts ,"Maadi, Cairo, Egypt ",Full TimeExperienced · 4 - 6 Yrs of Exp · IT/Software Development · back-end · Back-End Developer · Computer Science · developer · Django · Python · Software Development · Software Engineering,https://wuzzuf.net/jobs/careers/Your-Parts-Egypt-52312,,,2 months ago
Opencode ,Opencode ,"Maadi, Cairo, Egypt ",Full TimeExperienced · 3+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · SMPP · INAP · HLR · Perl · PHP · Python · SS7 · Sigtran,https://wuzzuf.net/jobs/careers/OpenCode-Tunisia-11476,,,22 days ago
Confidential ,Confidential ,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 5 - 7 Yrs of Exp · Installation/Maintenance/Repair · IT/Software Development · Engineering - Telecom/Technology · Odoo · Information Technology (IT) · ERP · Odoo ERP · Accounting · Computer Science · Odoo Development,,,,25 days ago
Target Recruitment  & HR Solutions  ,Target Recruitment  & HR Solutions  ,"Cairo, Egypt ",Work From HomeExperienced · 3 - 5 Yrs of Exp · Accounting/Finance · IT/Software Development · Analyst/Research · Analysis · Analyst · Business Analysis · Computer Science · Information Technology (IT) · Data · English,https://wuzzuf.net/jobs/careers/Target-Recruitment----HR-Solutions-Egypt-2029,,,25 days ago
Media Sci ,Media Sci ,"New Cairo, Cairo, Egypt ",Full TimeWork From HomeExperienced · 5+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Information Technology (IT) · Python · MySQL · Software Development · Software Engineering · SOAP · Git,https://wuzzuf.net/jobs/careers/Media-Sci-Egypt-19571,,,22 days ago
Media Sci ,Media Sci ,"New Cairo, Cairo, Egypt ",Full TimeWork From HomeExperienced · 5+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Algorithms · Information Technology (IT) · Machine Learning · Software Engineering · Python · OOP · NLP,https://wuzzuf.net/jobs/careers/Media-Sci-Egypt-19571,,,22 days ago
Network International Egypt ,Network International Egypt ,"New Cairo, Cairo, Egypt ",Full TimeExperienced · 4 - 6 Yrs of Exp · IT/Software Development · Automation · Computer Engineering · Computer Science · Unix · Linux · MySQL · Python · Redhat · Ansible,https://wuzzuf.net/jobs/careers/Network-International--Egypt-Egypt-28921,,,24 days ago
GetTechForce.com ,GetTechForce.com ,"Cairo, Egypt ",Full TimeWork From HomeExperienced · 3+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Python · React · FullStack · backend · Computer Science · Agile · Development · Django,https://wuzzuf.net/jobs/careers/GetTechForce-com-Egypt-57284,,,27 days ago
TensorGraph ,TensorGraph ,"Maadi, Cairo, Egypt ",Full TimeExperienced · 2 - 3 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · NodeJS · Angular · Python · MongoDB · Computer Science,https://wuzzuf.net/jobs/careers/TensorGraph-Egypt-32724,,,24 days ago
Global Brands ,Global Brands ,"New Cairo, Cairo, Egypt ",Full TimeExperienced · 4+ Yrs of Exp · IT/Software Development · Azure · Agile · Computer Science · Data Analysis · Information Technology (IT) · Python · SQL · quality · Software Development,https://wuzzuf.net/jobs/careers/gbrands-com-555,,,25 days ago
AGAD Technology ,AGAD Technology ,"Cairo, Egypt ",Full TimeExperienced · 3+ Yrs of Exp · IT/Software Development · Quality · Engineering - Other · Agile · Computer Science · Development · Engineering · English · Git · Information Technology (IT),https://wuzzuf.net/jobs/careers/AGAD-Technology-Egypt-88162,,,26 days ago
Confidential ,Confidential ,"New Cairo, Cairo, Egypt ",Full TimeWork From HomeEntry Level · 1 - 2 Yrs of Exp · males_only · Installation/Maintenance/Repair · IT/Software Development · Engineering - Telecom/Technology · AWS · Engineering · Information Technology (IT) · DevOps · Computer Science · Software Development · PHP,,,,1 month ago
BBIConsultancy ,BBIConsultancy ,"Cairo, Egypt ",Full TimeExperienced · 4 - 5 Yrs of Exp · Customer Service/Support · Analyst/Research · Big Data · Analysis · Data · Data Analysis · Linux · Python · SQL · Support,https://wuzzuf.net/jobs/careers/BBI-Consultancy-Egypt-1113,,,29 days ago
ServerHub ,ServerHub ,"Cairo, Egypt ",Full TimeExperienced · 1 - 10 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Docker · Ansible · Nginx · DevOps · Gitlab · Python · Linux · Information Technology (IT),https://wuzzuf.net/jobs/careers/ServerHub-United-States-35902,,,30 days ago
Opencode ,Opencode ,"Maadi, Cairo, Egypt ",Full TimeExperienced · 3+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Telecommunication · MNOs · VAS · SS7 · VXML · ISUP · MAP · CAP,https://wuzzuf.net/jobs/careers/OpenCode-Tunisia-11476,,,1 month ago
Confidential ,Confidential ,"Giza, Egypt ",Full TimeExperienced · 2 - 4 Yrs of Exp · IT/Software Development · Analyst/Research · Engineering - Telecom/Technology · Computer Science · Data Science · data scientist · Engineering · Data · Information Technology (IT) · Python,,,,1 month ago
Trufla ,Trufla ,"Heliopolis, Cairo, Egypt ",Full TimeManager · 5+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · AWS · Computer Science · Docker · Leadership · Linux · MySQL · Python · Software Development,https://wuzzuf.net/jobs/careers/Trufla-Egypt-17331,,,1 month ago
Confidential ,Confidential ,"New Nozha, Cairo, Egypt ",Full TimeExperienced · 4 - 6 Yrs of Exp · R&D/Science · Business Development · Analyst/Research · Analysis · Data Science · Information Technology (IT) · Engineering · Computer Science · Software Engineering · Software Development,,,,1 month ago
Tafeal ,Tafeal ,"Riyadh, Saudi Arabia ",Full TimeExperienced · 4 - 6 Yrs of Exp · IT/Software Development · Agile · JSON · Python · REST · Software Development · Computer Science · Design · Programming · Software Engineering,https://wuzzuf.net/jobs/careers/Tafeal-Saudi-Arabia-64969,,,1 month ago
Equilibrium Technologies ,Equilibrium Technologies ,"Cairo, Egypt ",Full TimeExperienced · 2 - 10 Yrs of Exp · IT/Software Development · Machine Learning · Computer Science · Artificial Intelligence (AI) · DevOps · Python,https://wuzzuf.net/jobs/careers/Equilibrium-Technologies-Egypt-11081,,,1 month ago
RISEUP (Endemag for Administrative Skills Development) ,RISEUP (Endemag for Administrative Skills Development) ,"Mohandessin, Giza, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · Accounting/Finance · IT/Software Development · Purchasing/Procurement · Computer Science · CSS · HTML · Information Technology (IT) · JavaScript · Odoo · PostgreSQL,https://wuzzuf.net/jobs/careers/RISEUP--Endemag-for-Administrative-Skills-Development--Egypt-51380,,,1 month ago
Confidential ,Confidential ,"Nasr City, Cairo, Egypt ",Full TimeWork From HomeExperienced · 1 - 5 Yrs of Exp · IT/Software Development · Quality · APIs · Information Technology (IT) · JavaScript · MVC · Programming · Ruby · Rails · Python,,,,1 month ago
Superior Business Solutions ,Superior Business Solutions ,"Nasr City, Cairo, Egypt ",Full TimeEntry Level · 2 - 6 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Information Technology (IT) · Computer Science · Engineering · Odoo · Python · POC · Software Design · ERP,https://wuzzuf.net/jobs/careers/Superior-Business-Solutions-United-Arab-Emirates-19788,,,1 month ago
RDI ,RDI ,"Dokki, Giza, Egypt ",Full TimeEntry Level · 1 - 3 Yrs of Exp · IT/Software Development · Quality · Engineering - Telecom/Technology · Testing · Software Testing · QC · Quality Control · Automation Testing · API · JMeter,https://wuzzuf.net/jobs/careers/RDI-Egypt-5083,,,1 month ago
Thaka International ,Thaka International ,"Badr City, Cairo, Egypt ",Full TimeShift BasedExperienced · 2 - 5 Yrs of Exp · Installation/Maintenance/Repair · IT/Software Development · Engineering - Telecom/Technology · Odoo Development · Software Engineering · Information Technology (IT) · Programming · HTML · jQuery · PostgreSQL,https://wuzzuf.net/jobs/careers/Thaka-International-Saudi-Arabia-80979,,,1 month ago
SSC Egypt ,SSC Egypt ,"Maadi, Cairo, Egypt ",Full TimeExperienced · 3 - 4 Yrs of Exp · IT/Software Development · REST · Python · JavaScript · diango · Git · HTML · CSS · React · Docker,https://wuzzuf.net/jobs/careers/SSC-Egypt-Egypt-37268,,,1 month ago
London International Patient Services ,London International Patient Services ,"Sheraton, Cairo, Egypt ",Full TimeEntry Level · 1 - 2 Yrs of Exp · IT/Software Development · Analyst/Research · Engineering - Telecom/Technology · Customer Support · XML · Software Development · Computer Skills · English · Support Desk · Technical Support,https://wuzzuf.net/jobs/careers/London-International-Patient-Services-Egypt-45563,,,1 month ago
Centro CDX ,Centro CDX ,"Maadi, Cairo, Egypt ",Full TimeExperienced · 5+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · .Net · Angular · C# · HTML · JavaScript · Python · ASP.Net · Software Development,https://wuzzuf.net/jobs/careers/Centro-Global-Solutions-Egypt-2799,,,1 month ago
Salem Ventures ,Salem Ventures ,"New Cairo, Cairo, Egypt ",Full TimeExperienced · 5 - 8 Yrs of Exp · Creative/Design/Art · IT/Software Development · Engineering - Telecom/Technology · Agile · API · AWS · back-end · Computer Science · front-end · Information Technology (IT),https://wuzzuf.net/jobs/careers/Salem-Capital-Egypt-71017,,,1 month ago
Safa International Travel ,Safa International Travel ,"Dokki, Giza, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · Business Development · Analyst/Research · Analyze · Analysis · BI · business · Computer Science · Data · Data Analysis · Database,https://wuzzuf.net/jobs/careers/Safa-International-Travel-Egypt-43271,,,2 months ago
intella ,intella ,"Dokki, Giza, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · backend · Computer Science · engineer · Software · Software Development · Software Engineering · Software engineer · Information Technology (IT),https://wuzzuf.net/jobs/careers/intella-Egypt-73664,,,2 months ago
Caduceus Lane ,Caduceus Lane ,"Alexandria, Egypt ",Full TimeExperienced · 3+ Yrs of Exp · Installation/Maintenance/Repair · IT/Software Development · Engineering - Telecom/Technology · Apache · CentOS · Computer Science · DNS · HTTP · Information Systems · Information Technology (IT),https://wuzzuf.net/jobs/careers/Caduceus-Lane-Egypt-6198,,,2 months ago
Worex ,Worex ,"Maadi, Cairo, Egypt ",Full TimeEntry Level · 2 - 4 Yrs of Exp · IT/Software Development · Analyst/Research · Engineering - Telecom/Technology · Data · Big Data · Information Technology (IT) · Computer Engineering · Hadoop · ETL · NoSQL,https://wuzzuf.net/jobs/careers/Worex-Egypt-58786,,,2 months ago
Archer Solutions ,Archer Solutions ,"New Cairo, Cairo, Egypt ",Full TimeExperienced · 2+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Odoo · Python · PostgreSQL · Github · Computer Engineering · Computer Science · Odoo Development · Software Development,https://wuzzuf.net/jobs/careers/Archer-Solutions-Egypt-23328,,,2 months ago
Servmix ,Servmix ,"Cairo, Egypt ",Full TimeExperienced · 1+ Yrs of Exp · Administration · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Information Technology (IT) · Linux · Python · MySQL · WordPress · WHMCS,https://wuzzuf.net/jobs/careers/Servmix-Egypt-84690,,,2 months ago
EJawdah ,EJawdah ,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 5 - 8 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Odoo · Python · Development · Computer Science · Information Technology (IT),https://wuzzuf.net/jobs/careers/jawdah-Egypt-21465,,,2 months ago
Seoudi Supermarket ,Seoudi Supermarket ,"Sheikh Zayed, Giza, Egypt ",Full TimeExperienced · 1 - 4 Yrs of Exp · IT/Software Development · Analyst/Research · Engineering - Telecom/Technology · Computer Science · Data Science · Programming · Python · Algorithms · SQL,https://wuzzuf.net/jobs/careers/United-Grocers-Egypt-16038,,,2 months ago
TensorGraph ,TensorGraph ,"Maadi, Cairo, Egypt ",Full TimeExperienced · 4 - 6 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Engineering · Python · R · PyTorch · TensorFlow · Scikit-learn · Troubleshooting,https://wuzzuf.net/jobs/careers/TensorGraph-Egypt-32724,,,2 months ago
Arabia for Information Technology ,Arabia for Information Technology ,"Cairo, Egypt ",Full TimeExperienced · 3+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Odoo · Python · PostgreSQL · ERP · Odoo Development · Odoo ERP,https://wuzzuf.net/jobs/careers/Arabia-for-Information-Technology-Egypt-10379,,,4 days ago
Egypt Gold  ,Egypt Gold  ,"Heliopolis, Cairo, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · Installation/Maintenance/Repair · IT/Software Development · Engineering - Telecom/Technology · Accounting · API · Python · CSS · Information Technology (IT) · XML · PostgreSQL,https://wuzzuf.net/jobs/careers/IRAM-JEWELRY-Egypt-39723,,,5 days ago
intella ,intella ,"Dokki, Giza, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · backend · Computer Science · engineer · Software · Software Development · Software Engineering · Software engineer · Information Technology (IT),https://wuzzuf.net/jobs/careers/intella-Egypt-73664,,,7 days ago
IT Systems Corporation ,IT Systems Corporation ,"6th of October, Giza, Egypt ",Full TimePart TimeWork From HomeExperienced · 2+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Information Technology (IT) · Computer Science · Python · ODOO · Development · Django · E-commerce · Postgres,https://wuzzuf.net/jobs/careers/IT-Systems-Corporation-Egypt-3213,,,2 months ago
Peerless ,Peerless ,"Mohandessin, Giza, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Odoo · PostgreSQL · jQuery · JavaScript · XML · HTML · Odoo Development · odoo migration,https://wuzzuf.net/jobs/careers/Peerless-Egypt-32493,,,2 months ago
arabianopensource ,arabianopensource ,"Cairo, Egypt ",Full TimePart TimeExperienced · 1 - 4 Yrs of Exp · IT/Software Development · Python · Information Technology (IT) · Odoo · SQL · XML · Programming · Front end · JavaScript · PostgreSQL,https://wuzzuf.net/jobs/careers/arabianopensource-Egypt-87441,,,2 months ago
Confidential ,Confidential ,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 4 - 8 Yrs of Exp · IT/Software Development · Development · Technology · Product Development · New Product Development · Software Development · Software Engineering · Back-End Development · Full Stack Development · Front-End Development,,,,2 months ago
Alhakeema ,Alhakeema ,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 2 - 5 Yrs of Exp · males_preferred · IT/Software Development · Implementation · ERP · Engineering · Computer Science · Sales · Odoo ERP · Odoo · MVC · Information Technology (IT),https://wuzzuf.net/jobs/careers/Al-hakeema-Egypt-72184,,,2 months ago
Softxpert Incorporation  ,Softxpert Incorporation  ,"Alexandria, Egypt ",Full TimeExperienced · 1 - 4 Yrs of Exp · Administration · IT/Software Development · Engineering - Telecom/Technology · Administration · Linux · Engineering · Security · System Administration · AWS · Computer Science,https://wuzzuf.net/jobs/careers/Softxpert-Incorporation-Egypt-3527,,,2 months ago
Eden Solutions ,Eden Solutions ,"Cairo, Egypt ",Full TimeExperienced · 3+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · software · typescript · Node · Compuer Science · MongoDB · React · AWS · SQL,https://wuzzuf.net/jobs/careers/Eden-Solutions-Egypt-38186,,,10 days ago
Misr Gulf Co. For Modern industries ,Misr Gulf Co. For Modern industries ,"Heliopolis, Cairo, Egypt ",Full TimeExperienced · 5 - 5 Yrs of Exp · IT/Software Development · Senior Odoo Developer · Computer Science · Information Technology (IT) · Software Engineering · Software Development,https://wuzzuf.net/jobs/careers/SADRIC-EGYPT-Egypt-63839,,,2 months ago
ITWORX ,ITWORX ,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · IT/Software Development · Business Intelligence · Information Technology (IT),https://wuzzuf.net/jobs/careers/ITWORX-Egypt-28913,,,2 months ago
Modus Oilfiled  ,Modus Oilfiled  ,"New Cairo, Cairo, Egypt ",Full TimeEntry Level · 0 - 3 Yrs of Exp · R&D/Science · Engineering - Mechanical/Electrical · Mechanial Design · CAD · R&D · Solidworks · FEA · CFD,https://wuzzuf.net/jobs/careers/Modus Oilfiled-Egypt-86599,,,2 months ago
Coral Technology ,Coral Technology ,"Nasr City, Cairo, Egypt ",Full TimeWork From HomeExperienced · 3 - 8 Yrs of Exp · IT/Software Development · DevOps · Git · Linux · AWS Cloud · CI/CD · Kubernetes · GCP · Github · Jenkins,https://wuzzuf.net/jobs/careers/Coral-Technology-Egypt-39063,,,8 days ago
